_id,country,year,population,code,energy_use,emissions,renewable_pct,mean_temp,temp_std,temp_obs,gdp
692e5952df782a9534e85843,High income,1990,1182189938.0,HIC,4709.14509079031,,,,,,16565.25778115604
692e5952df782a9534e85844,IBRD only,1990,3455533853.0,IBD,1061.9369630761837,,,,,,1053.4757352169931
692e5952df782a9534e85845,IDA & IBRD total,1990,4330689753.0,IBT,937.6011185070536,,,,,,927.9441759479048
692e5952df782a9534e85846,IDA blend,1990,300366368.0,IDB,508.6449865077337,,,,,,529.4049161957719
692e5952df782a9534e85847,IDA only,1990,574789532.0,IDX,321.0418356798596,,,,,,385.3198328818784
692e5952df782a9534e85848,IDA total,1990,875155900.0,IDA,391.4722572949038,,,,,,433.3849779644237
692e5952df782a9534e85849,Late-demographic dividend,1990,1844718134.0,LTE,1362.9373379744509,,,,,,1065.2214165073908
692e5952df782a9534e8584a,Latin America & Caribbean,1990,440958144.0,LCN,1056.1610437374404,,,,,,2501.004789924288
692e5952df782a9534e8584b,Latin America & Caribbean (excluding high income),1990,392413347.0,LAC,1003.3701384143532,,,,,,2425.459000401633
692e5952df782a9534e8584c,Latin America & the Caribbean (IDA & IBRD countries),1990,426091608.0,TLA,1037.745761431918,,,,,,2428.561640594836
692e5952df782a9534e8584d,Least developed countries: UN classification,1990,519693837.0,LDC,284.62174838320715,,,,,,369.8717812434543
692e5952df782a9534e8584e,Low & middle income,1990,4049620054.0,LMY,723.0170271633732,,,,,,804.6484565007964
692e5952df782a9534e8584f,Low income,1990,245338485.0,LIC,518.8869965089281,,,,,,487.0193249494685
692e5952df782a9534e85850,Lower middle income,1990,1711634869.0,LMC,362.68118171142856,,,,,,433.1841777743513
692e5952df782a9534e85851,"Middle East, North Africa, Afghanistan & Pakistan",1990,383279026.0,MEA,937.29445380654,,,,,,2183.5417052460166
692e5952df782a9534e85852,"Middle East, North Africa, Afghanistan & Pakistan (excluding high income)",1990,361322200.0,MNA,663.144775163296,,,,,,1555.0582746102962
692e5952df782a9534e85853,"Middle East, North Africa, Afghanistan & Pakistan (IDA & IBRD)",1990,359343952.0,TMN,663.1447751632959,,,,,,1551.3318248337998
692e5952df782a9534e85854,Middle income,1990,3804281569.0,MIC,733.0722775742992,,,,,,827.0237384192267
692e5952df782a9534e85855,North America,1990,277371697.0,NAC,7666.665070852417,,1.783,2.55975,10.523077921018078,12.0,23653.50200586972
692e5952df782a9534e85856,OECD members,1990,1107695519.0,OED,4127.478481861459,,,,,,17011.413526842574
692e5952df782a9534e85857,Other small states,1990,8949306.0,OSS,2491.710292934972,,,,,,3547.63593353763
692e5952df782a9534e85858,Pacific island small states,1990,1775607.0,PSS,317.42824461583325,,,,,,1343.2771999377298
692e5952df782a9534e85859,Post-demographic dividend,1990,964371624.0,PST,4741.243564888807,,,,,,19124.541012340065
692e5952df782a9534e8585a,Pre-demographic dividend,1990,422471117.0,PRE,383.4978875686071,,,,,,938.7406831716085
692e5952df782a9534e8585b,Small states,1990,14379862.0,SST,2179.9630117664,,,,,,3319.4570076270948
692e5952df782a9534e8585c,South Asia,1990,1013297018.0,SAS,300.078177236173,,,,,,359.9539731280879
692e5952df782a9534e8585d,South Asia (IDA & IBRD),1990,1013297018.0,TSA,300.078177236173,,,,,,359.9539731280879
692e5952df782a9534e8585e,Sub-Saharan Africa,1990,521314712.0,SSF,537.3922729565418,,,,,,727.5594107364757
692e5952df782a9534e8585f,Sub-Saharan Africa (excluding high income),1990,473635450.0,SSA,556.7505072767914,,,,,,773.5160851931381
692e5952df782a9534e85860,Sub-Saharan Africa (IDA & IBRD countries),1990,521314712.0,TSS,537.3922729565417,,,,,,727.559410736476
692e5952df782a9534e85861,Upper middle income,1990,2092646700.0,UMC,1031.394468218531,,,,,,1149.1294329164675
692e5952df782a9534e85862,World,1990,5299246757.0,WLD,1626.3210958903592,,0.98,,,,4322.945332520136
692e5952df782a9534e85863,Afghanistan,1990,12045660.0,,,0.168,,14.993333333333332,9.85754663681434,12.0,
692e5952df782a9534e85864,Albania,1990,3286542.0,ALB,813.3738012916433,1.684,,13.468666666666666,6.896422581617402,12.0,617.2304355155054
692e5952df782a9534e85865,Algeria,1990,25375810.0,DZA,874.3984462126648,2.991,0.0,24.014416666666666,8.131922365348837,12.0,2445.183327402582
692e5952df782a9534e85866,American Samoa,1990,46640.0,,,,,27.15625,0.2664211037914498,12.0,
692e5952df782a9534e85867,Andorra,1990,52597.0,,,7.66,,12.455583333333337,6.340115118804783,12.0,19563.65747224881
692e5952df782a9534e85868,Angola,1990,11626360.0,AGO,506.0989068261072,0.438,,22.466416666666664,1.5227614543879484,12.0,965.8668404646654
692e5952df782a9534e85869,Antigua and Barbuda,1990,63066.0,ATG,1567.0489962896013,3.833,,,,,7590.754424230465
692e5952df782a9534e8586a,Argentina,1990,32755901.0,ARG,1351.4827761251934,3.425,0.261,15.155083333333332,5.072054908261961,12.0,4315.334031115882
692e5952df782a9534e8586b,Armenia,1990,3552128.0,ARM,2170.259047176374,2.535,,9.258083333333332,9.435822240592527,12.0,635.3553275025167
692e5952df782a9534e8586c,Aruba,1990,62753.0,,,7.561,,28.243333333333336,1.3987303550222263,12.0,12187.536361189792
692e5952df782a9534e8586d,Australia,1990,17065128.0,AUS,5047.63880316716,16.236,0.488,22.35575,5.359084557595125,12.0,18249.301453816865
692e5952df782a9534e8586e,Austria,1990,7677850.0,AUT,3240.4536695114907,8.098,2.293,7.344,6.86774628906085,12.0,21596.06821999802
692e5952df782a9534e8586f,Azerbaijan,1990,7175200.0,AZE,3158.922728258139,7.101,0.0,11.992,8.734535039922639,12.0,1238.271892748423
692e5952df782a9534e85870,"Bahamas, The",1990,275945.0,BHS,2338.572335066771,,,,,,11473.300838935294
692e5952df782a9534e85871,Bahrain,1990,514797.0,BHR,10576.137520989536,22.327,,26.344583333333333,7.514386691943702,12.0,9342.538914016885
692e5952df782a9534e85872,Bangladesh,1990,111633717.0,BGD,114.23933585511983,0.126,0.0,25.28175,3.530139789274383,12.0,283.0537370552336
692e5952df782a9534e85873,Barbados,1990,258582.0,BRB,1245.207787084948,4.011,,26.94316666666667,1.005017849984705,12.0,7781.405733061252
692e5952df782a9534e85874,Belarus,1990,10189348.0,BLR,4457.437939809603,10.648,0.0,7.757416666666667,6.514558290452007,12.0,1706.6409188234345
692e5952df782a9534e85875,Belgium,1990,9967379.0,BEL,4804.346185272989,12.081,0.398,10.935333333333332,5.385463166260774,12.0,20600.375278982698
692e5952df782a9534e85876,Belize,1990,183076.0,BLZ,580.1852782451004,1.701,,25.550333333333334,1.533590400058475,12.0,2988.649522602635
692e5952df782a9534e85877,Benin,1990,5281479.0,BEN,314.6094367994628,0.11,,27.793833333333332,1.5551215581445903,12.0,371.1016043323565
692e5952df782a9534e85878,Bermuda,1990,57559.0,,,8.717,,,,,27665.52580830105
692e5952df782a9534e85879,Bhutan,1990,589287.0,BTN,94.98758329981824,0.315,,12.205583333333337,4.976324793155055,12.0,488.32743147712944
692e5952df782a9534e8587a,Bolivia,1990,7130142.0,BOL,360.663520476773,1.405,,21.326083333333333,2.2767310081196097,12.0,682.6768102953798
692e5952df782a9534e8587b,Bosnia and Herzegovina,1990,4448652.0,BIH,1577.4833806624006,4.467,,,,,1742.8826217176722
692e5952df782a9534e8587c,Botswana,1990,1305696.0,BWA,933.1061125230374,2.068,,22.94483333333333,3.768974947053264,12.0,2903.153815626107
692e5952df782a9534e8587d,Brazil,1990,149143223.0,BRA,942.3171822496756,1.466,1.732,25.27491666666667,1.032282771190612,12.0,2581.141874490781
692e5952df782a9534e8587e,British Virgin Islands,1990,15704.0,,,4.194,,26.82166666666667,1.436900916007864,12.0,
692e5952df782a9534e8587f,Brunei Darussalam,1990,255292.0,BRN,6766.2026581316295,,,,,,23658.716633038115
692e5952df782a9534e85880,Bulgaria,1990,8718289.0,BGR,3216.707600640057,8.687,0.0,11.597666666666669,7.362713016931799,12.0,2366.5298212861385
692e5952df782a9534e85881,Burkina Faso,1990,9159356.0,BFA,172.69303108380328,0.065,,28.80633333333333,2.089714653567164,12.0,338.5937590551277
692e5952df782a9534e85882,Burundi,1990,5587052.0,,,0.037,,20.409333333333333,0.4130257164199866,12.0,202.6294461762974
692e5952df782a9534e85883,Cabo Verde,1990,375428.0,CPV,77.36802263017142,,,,,,817.4429255397382
692e5952df782a9534e85884,Cambodia,1990,7374752.0,,,0.171,,27.25933333333333,1.4321927456198271,12.0,190.18147003615908
692e5952df782a9534e85885,Cameroon,1990,11331821.0,CMR,439.6060626258375,0.23,,24.889666666666667,0.9769724415331034,12.0,1086.7170093708116
692e5952df782a9534e85886,Canada,1990,27691138.0,CAN,7641.548766516818,16.482,0.823,-5.021916666666667,13.79295984754761,12.0,21525.86113871475
692e5952df782a9534e85887,Cayman Islands,1990,25999.0,,,,,27.361416666666667,1.51872916122379,12.0,
692e5952df782a9534e85888,Central African Republic,1990,2871910.0,,,0.064,,25.71591666666667,0.990715577782345,12.0,501.65620063639415
692e5952df782a9534e85889,Chad,1990,5982833.0,TCD,296.8590444229497,0.063,,27.619250000000005,3.307922971649073,12.0,290.5990452621908
692e5952df782a9534e8588a,Channel Islands,1990,143087.0,,,,,,,,
692e5952df782a9534e8588b,Chile,1990,13437176.0,CHL,1042.6392469680534,2.449,5.234,9.83125,3.1836019087876486,12.0,2487.76829657299
692e5952df782a9534e8588c,China,1990,1135185000.0,CHN,773.2501166738408,2.153,0.01,7.636,9.723113811008188,12.0,318.5033535903898
692e5952df782a9534e8588d,Colombia,1990,32440069.0,COL,751.4433751755861,1.753,0.716,25.219166666666663,0.1970389132464279,12.0,1474.8455285341977
692e5952df782a9534e8588e,Comoros,1990,444596.0,COM,40.14156639052823,0.14,,26.15325,1.51380316511998,12.0,966.3203846298316
692e5952df782a9534e8588f,"Congo, Dem. Rep.",1990,36684063.0,COD,321.6698662384261,,,,,,254.87265629250865
692e5952df782a9534e85890,"Congo, Rep.",1990,2380560.0,COG,330.7438158385229,,,,,,1175.6670909842803
692e5952df782a9534e85891,Costa Rica,1990,3121706.0,CRI,537.2090433854662,0.932,,26.29025,0.725232141518086,12.0,1829.6687089559
692e5952df782a9534e85892,Cote d'Ivoire,1990,12189778.0,CIV,356.50211728130324,0.392,,,,,885.6478422149276
692e5952df782a9534e85893,Croatia,1990,4777368.0,HRV,1983.3381355929123,4.733,0.114,12.434416666666666,6.978143768006625,12.0,5369.109785906815
692e5952df782a9534e85894,Cuba,1990,10631799.0,CUB,1637.4664978798226,2.788,,26.133416666666665,1.5626727952938575,12.0,2694.3169795769218
692e5952df782a9534e85895,Curacao,1990,145400.0,CUW,10030.04924496458,30.813,,,,,
692e5952df782a9534e85896,Cyprus,1990,788351.0,CYP,1740.2841054530534,5.896,0.0,19.194416666666665,5.847375300210784,12.0,9641.5751953125
692e5952df782a9534e85897,Czechia,1990,10333355.0,CZE,4819.655849021881,15.944,0.0,,,,3969.367335437936
692e5952df782a9534e85898,Denmark,1990,5140939.0,DNK,3375.493331458125,10.402,0.732,-17.870333333333335,11.73256541219844,12.0,26885.699418819087
692e5952df782a9534e85899,Djibouti,1990,579538.0,DJI,224.41435764350223,0.512,,29.303,3.224024560023755,12.0,780.4977193607252
692e5952df782a9534e8589a,Dominica,1990,69627.0,DMA,304.07161015123444,0.842,,26.62983333333333,1.17582209796406,12.0,2892.981596645405
692e5952df782a9534e8589b,Dominican Republic,1990,7151166.0,DOM,561.1529194564845,1.249,,26.171166666666668,1.3670217683532004,12.0,989.1639412076594
692e5952df782a9534e8589c,Ecuador,1990,10473673.0,ECU,604.3851854376808,1.575,0.0,22.43475,0.5488691059392451,12.0,1455.0074851087052
692e5952df782a9534e8589d,"Egypt, Arab Rep.",1990,58396618.0,EGY,575.6278160517926,,,,,,735.9829350280247
692e5952df782a9534e8589e,El Salvador,1990,5399726.0,SLV,457.24059295381466,0.458,,25.5665,0.871805597596163,12.0,892.1827151970303
692e5952df782a9534e8589f,Equatorial Guinea,1990,474274.0,GNQ,280.0537307854805,0.131,,25.285,1.0869759552412952,12.0,236.4021883762649
692e5952df782a9534e858a0,Eritrea,1990,2032737.0,,,,,27.448083333333333,2.6213066297115444,12.0,
692e5952df782a9534e858a1,Estonia,1990,1569174.0,EST,6818.484473044289,23.503,0.0,6.698583333333333,6.885147895134772,12.0,
692e5952df782a9534e858a2,Eswatini,1990,872428.0,SWZ,1171.4955002117424,1.1,,,,,1277.691730056654
692e5952df782a9534e858a3,Ethiopia,1990,47609755.0,ETH,368.2479867175476,0.063,,23.379583333333333,0.8825987926503642,12.0,262.108971053707
692e5952df782a9534e858a4,Faroe Islands,1990,47740.0,,,14.802,,7.401833333333333,2.47911237169983,12.0,20125.79407100695
692e5952df782a9534e858a5,Fiji,1990,773316.0,FJI,369.5852665663196,1.036,,25.4005,1.2047888158964188,12.0,1728.9407687119904
692e5952df782a9534e858a6,Finland,1990,4986431.0,FIN,5691.623437956387,11.415,9.492,2.9432500000000004,8.318783784850458,12.0,28366.204276070952
692e5952df782a9534e858a7,France,1990,58261012.0,FRA,3840.292844089526,6.929,0.459,14.038833333333336,4.853489950228568,12.0,21586.467461748296
692e5952df782a9534e858a8,French Polynesia,1990,203776.0,,,2.571,,26.849166666666665,0.7404972326181583,12.0,16293.18232944735
692e5952df782a9534e858a9,Gabon,1990,983734.0,GAB,1201.0835917296545,4.559,,24.570833333333336,1.079569091926229,12.0,6050.714689995232
692e5952df782a9534e858aa,"Gambia, The",1990,1054696.0,GMB,58.58702507642012,,,,,,300.63989574038123
692e5952df782a9534e858ab,Georgia,1990,4802000.0,GEO,2585.8127248419614,2.725,,8.84425,7.565970755776997,12.0,1610.9802714686828
692e5952df782a9534e858ac,Germany,1990,79433029.0,DEU,4421.752984115248,13.233,0.295,9.6895,5.935138575390713,12.0,22385.677825027487
692e5952df782a9534e858ad,Ghana,1990,15394648.0,GHA,343.73650463143105,0.228,,27.24475,1.4230935652495045,12.0,382.5424636835398
692e5952df782a9534e858ae,Gibraltar,1990,27200.0,GIB,2115.3667829987025,,,,,,
692e5952df782a9534e858af,Greece,1990,10196792.0,GRC,2102.6948802179254,8.133,0.0,15.499333333333334,6.743346974925911,12.0,9466.662385021744
692e5952df782a9534e858b0,Greenland,1990,55600.0,,,11.217,,-18.437916666666663,11.873322108892488,12.0,18326.92950232516
692e5952df782a9534e858b1,Grenada,1990,99957.0,GRD,424.9266884760447,1.063,,27.20566666666667,0.8212966835585314,12.0,2782.1839687361858
692e5952df782a9534e858b2,Guam,1990,138610.0,,,,,27.27383333333333,0.687377735684792,12.0,
692e5952df782a9534e858b3,Guatemala,1990,9024773.0,GTM,488.84052678413406,0.516,,23.599500000000003,1.3954476310163302,12.0,847.6885618303594
692e5952df782a9534e858b4,Guinea,1990,6434374.0,,,0.15,,26.011166666666668,1.5956157451155366,12.0,604.304422702532
692e5952df782a9534e858b5,Guinea-Bissau,1990,973669.0,GNB,76.65296522740273,0.098,,,,,651.3376406509944
692e5952df782a9534e858b6,Guyana,1990,749894.0,GUY,509.5198521391023,1.505,,26.565750000000005,0.6815557237273074,12.0,528.8510953429941
692e5952df782a9534e858b7,Haiti,1990,6854441.0,HTI,350.8725031699813,0.145,,26.942916666666665,1.249605425603208,12.0,451.7202496892161
692e5952df782a9534e858b8,Honduras,1990,4980488.0,HND,477.827221914214,0.503,,25.2095,1.3281895743660048,12.0,988.4592737812882
692e5952df782a9534e858b9,"Hong Kong SAR, China",1990,5704500.0,HKG,1643.839245913393,,,,,,13485.631452505182
692e5952df782a9534e858ba,Hungary,1990,10373988.0,HUN,2774.667748268573,7.073,0.07,10.920333333333334,7.352257443476222,12.0,3323.5396723763274
692e5952df782a9534e858bb,Iceland,1990,254826.0,ISL,9058.440535724258,8.719,6.361,1.7747500000000005,5.003353386843305,12.0,25384.915022630248
692e5952df782a9534e858bc,India,1990,864972221.0,IND,323.5958307311664,0.668,0.013,24.17816666666667,3.892610454632616,12.0,371.0859362037652
692e5952df782a9534e858bd,Indonesia,1990,183501098.0,IDN,461.47874965682007,0.845,3.405,26.23783333333333,0.3285831383194806,12.0,578.4201211353821
692e5952df782a9534e858be,"Iran, Islamic Rep.",1990,58380092.0,IRN,1187.464402657199,,,,,,2137.94222739878
692e5952df782a9534e858bf,Iraq,1990,17581206.0,IRQ,1140.0685739563146,2.826,0.0,22.5415,9.764492823025122,12.0,10261.415770688827
692e5952df782a9534e858c0,Ireland,1990,3513974.0,IRL,2820.543498210965,9.375,0.0,10.312666666666669,3.710539689570614,12.0,14031.302567546856
692e5952df782a9534e858c1,Isle of Man,1990,68916.0,,,,,,,,11049.894939623468
692e5952df782a9534e858c2,Israel,1990,4660000.0,ISR,2460.481767549893,7.882,0.0,20.12983333333333,5.963045055450557,12.0,13308.311060238037
692e5952df782a9534e858c3,Italy,1990,56719240.0,ITA,2584.078987553536,7.684,1.534,13.716916666666668,6.507873391771949,12.0,20873.78340927193
692e5952df782a9534e858c4,Jamaica,1990,2379877.0,JAM,1098.848269122522,3.163,,26.740250000000003,1.0038300403952864,12.0,1929.5989190585683
692e5952df782a9534e858c5,Japan,1990,123478000.0,JPN,3538.3917603575374,9.359,1.286,13.590583333333331,8.178872554646608,12.0,25801.39503930941
692e5952df782a9534e858c6,Jordan,1990,3621908.0,JOR,903.9379597774048,2.924,,19.92158333333333,7.270464977731772,12.0,1148.5900546989938
692e5952df782a9534e858c7,Kazakhstan,1990,17154054.0,KAZ,4281.894452893823,15.588,0.0,6.55575,12.917283257326208,12.0,1570.0088311259071
692e5952df782a9534e858c8,Kenya,1990,22892651.0,KEN,472.55858876799806,0.253,,24.132416666666668,0.8641058919045991,12.0,374.458992895562
692e5952df782a9534e858c9,Kiribati,1990,74855.0,KIR,95.0191036002939,0.294,,27.075666666666667,0.4767807449844,12.0,488.0675278760144
692e5952df782a9534e858ca,"Korea, Dem. People's Rep.",1990,21112137.0,PRK,1573.5952969486937,,,,,,
692e5952df782a9534e858cb,"Korea, Rep.",1990,42869283.0,KOR,2088.0216276071656,,,,,,6609.997283161748
692e5952df782a9534e858cc,Kosovo,1990,1973790.0,,,,,,,,
692e5952df782a9534e858cd,Kuwait,1990,1684819.0,KWT,5364.147857258839,22.473,0.0,25.75858333333333,9.253682387012049,12.0,10937.541526880796
692e5952df782a9534e858ce,Kyrgyz Republic,1990,4391236.0,KGZ,1704.8742556402503,,,,,,605.7981449664884
692e5952df782a9534e858cf,Lao PDR,1990,4311955.0,,,,,,,,200.7349054895996
692e5952df782a9534e858d0,Latvia,1990,2663151.0,LVA,2962.615353637424,7.391,0.0,7.325666666666668,6.597250630284399,12.0,
692e5952df782a9534e858d1,Lebanon,1990,3595175.0,LBN,543.4791747135897,2.189,,18.18458333333333,6.538022142657425,12.0,789.5263384847376
692e5952df782a9534e858d2,Lesotho,1990,1809696.0,,,0.814,,14.14725,4.470567894066093,12.0,329.5637851572028
692e5952df782a9534e858d3,Liberia,1990,2223667.0,,,0.205,,25.88158333333333,0.9957545753057968,12.0,172.86761012327835
692e5952df782a9534e858d4,Libya,1990,4445239.0,LBY,2512.507619227717,8.214,,23.101,6.534069176248442,12.0,6502.278865654206
692e5952df782a9534e858d5,Liechtenstein,1990,28742.0,,,6.882,,5.91725,6.633375558149452,12.0,49457.56093432035
692e5952df782a9534e858d6,Lithuania,1990,3697838.0,LTU,4344.382521988525,9.672,0.0,7.978416666666665,6.152163366112227,12.0,
692e5952df782a9534e858d7,Luxembourg,1990,381850.0,LUX,8874.233752527589,30.938,1.613,10.590916666666669,5.715319611811007,12.0,33465.47820791899
692e5952df782a9534e858d8,"Macao SAR, China",1990,334950.0,,,,,,,,9692.43538809962
692e5952df782a9534e858d9,Madagascar,1990,12055639.0,MDG,224.5012613785284,0.078,,23.124166666666667,2.216407323630388,12.0,326.0992532219784
692e5952df782a9534e858da,Malawi,1990,9545852.0,,,0.077,,22.28025,2.0933819147277184,12.0,286.73059896826936
692e5952df782a9534e858db,Malaysia,1990,17833171.0,MYS,1188.8245298729598,3.043,0.0,26.418916666666664,0.4985206220469325,12.0,2468.690803201161
692e5952df782a9534e858dc,Maldives,1990,224762.0,MDV,226.4481540473924,0.75,,,,,956.763019768672
692e5952df782a9534e858dd,Mali,1990,9178830.0,,,0.046,,29.32108333333333,4.43245457256798,12.0,292.1845320916087
692e5952df782a9534e858de,Malta,1990,354170.0,MLT,1961.642556145557,6.598,0.0,19.56175,5.139603807245705,12.0,7192.389946939621
692e5952df782a9534e858df,Marshall Islands,1990,44629.0,,,,,,,,1758.4082099083555
692e5952df782a9534e858e0,Mauritania,1990,1951878.0,,,0.437,,28.536416666666668,5.067253630524193,12.0,772.0330921402192
692e5952df782a9534e858e1,Mauritius,1990,1058775.0,MUS,629.432901957499,1.342,,23.840666666666667,1.8774439264515197,12.0,2539.928464674518
692e5952df782a9534e858e2,Mexico,1990,82820170.0,MEX,1502.6591619605583,3.825,4.357,20.960833333333333,3.6872709749114234,12.0,3154.46920349038
692e5952df782a9534e858e3,"Micronesia, Fed. Sts.",1990,100888.0,,,,,,,,1459.0436920149075
692e5952df782a9534e858e4,Moldova,1990,2977912.0,MDA,3322.285792899287,8.201,,10.875583333333331,7.541364434761045,12.0,1206.5020870497744
692e5952df782a9534e858e5,Monaco,1990,30358.0,,,,,10.135333333333334,7.006691092135149,12.0,81734.86649680113
692e5952df782a9534e858e6,Mongolia,1990,2098710.0,MNG,1631.637348632479,4.523,,0.6622500000000002,13.511916996926017,12.0,1220.1712766413657
692e5952df782a9534e858e7,Montenegro,1990,606372.0,,,3.56,,11.242583333333334,7.322424082704423,12.0,
692e5952df782a9534e858e8,Morocco,1990,24375551.0,MAR,312.5523093551817,0.915,0.0,18.697666666666667,6.227665144459451,12.0,1229.07104492188
692e5952df782a9534e858e9,Mozambique,1990,13094537.0,MOZ,443.8130728082512,0.078,,24.200666666666667,2.243838161938088,12.0,
692e5952df782a9534e858ea,Myanmar,1990,39817251.0,MMR,268.25889624373616,0.106,,,,,53.12254010945059
692e5952df782a9534e858eb,Namibia,1990,1369303.0,NAM,0.0,,,21.33683333333333,3.3167379602509595,12.0,2037.4758935977816
692e5952df782a9534e858ec,Nauru,1990,9622.0,,,12.916,,,,,5775.55347423089
692e5952df782a9534e858ed,Nepal,1990,19524573.0,NPL,296.5595080825845,0.037,,15.272333333333334,5.40386666838635,12.0,185.7946004499034
692e5952df782a9534e858ee,Netherlands,1990,14951510.0,NLD,4488.695993407261,10.847,0.948,11.000333333333332,4.712087827807299,12.0,21322.194480270347
692e5952df782a9534e858ef,New Caledonia,1990,176456.0,,,8.933,,23.41291666666667,2.228740551739861,12.0,14334.680737217644
692e5952df782a9534e858f0,New Zealand,1990,3329800.0,NZL,3894.978490900624,7.504,9.054,11.269333333333334,3.7649003689179863,12.0,13663.021618429788
692e5952df782a9534e858f1,Nicaragua,1990,4162559.0,NIC,484.754187000941,0.491,,26.55475,0.8841807841674176,12.0,242.50839060082217
692e5952df782a9534e858f2,Niger,1990,8286059.0,NER,174.6998573978643,0.072,,28.04808333333333,5.016263503632838,12.0,423.887460599302
692e5952df782a9534e858f3,Nigeria,1990,97120925.0,NGA,287.4799741547509,0.399,,27.36616666666667,1.5283879108592178,12.0,556.3764491309016
692e5952df782a9534e858f4,North Macedonia,1990,2063689.0,MKD,1200.3352070506407,5.378,0.0,,,,2277.303723143139
692e5952df782a9534e858f5,Northern Mariana Islands,1990,43342.0,,,,,27.27383333333333,0.687377735684792,12.0,
692e5952df782a9534e858f6,Norway,1990,4241473.0,NOR,4966.995764782423,8.254,0.173,2.0665,6.255887270839729,12.0,28242.98140282198
692e5952df782a9534e858f7,Oman,1990,1763954.0,OMN,2390.49814598332,6.398,0.0,27.4445,4.789083561980973,12.0,7545.703052304412
692e5952df782a9534e858f8,Pakistan,1990,116155576.0,PAK,370.7565771588676,0.584,0.0,21.376416666666668,7.670797297168164,12.0,344.45547384188967
692e5952df782a9534e858f9,Palau,1990,15259.0,PLW,4814.383380300151,15.345,,27.676916666666667,0.315096365731135,12.0,6402.929615308998
692e5952df782a9534e858fa,Panama,1990,2455583.0,PAN,602.060012202764,1.066,,26.92533333333333,0.5626698262154585,12.0,2620.1382726627444
692e5952df782a9534e858fb,Papua New Guinea,1990,3896481.0,,,0.553,,24.93675,0.6616431508682825,12.0,826.3171520828321
692e5952df782a9534e858fc,Paraguay,1990,4035747.0,PRY,761.4785103098361,0.528,,23.599416666666663,4.401589846208121,12.0,1440.1582961002937
692e5952df782a9534e858fd,Peru,1990,22014771.0,PER,442.190103300007,0.972,0.985,20.233083333333333,0.7349981395564982,12.0,1199.6666675661506
692e5952df782a9534e858fe,Philippines,1990,62854666.0,PHL,424.0307637348642,0.649,22.394,26.93233333333333,0.817702472378147,12.0,803.5725882558125
692e5952df782a9534e858ff,Poland,1990,38110782.0,POL,2705.7269219404893,9.889,0.037,9.231666666666667,6.267510950541014,12.0,1731.2095094382037
692e5952df782a9534e85900,Portugal,1990,9983218.0,PRT,1680.8828620138215,4.536,2.436,15.74275,5.585931893035967,12.0,7884.617987563318
692e5952df782a9534e85901,Puerto Rico (US),1990,3537000.0,,,,,,,,8652.50749222505
692e5952df782a9534e85902,Qatar,1990,440175.0,QAT,14843.36291571441,25.962,0.0,27.32033333333333,6.942563141210669,12.0,16721.620771458904
692e5952df782a9534e85903,Romania,1990,23201835.0,ROU,2671.369629469561,7.696,0.0,10.226,7.463931671712972,12.0,1648.4852297454236
692e5952df782a9534e85904,Russian Federation,1990,147969406.0,RUS,5942.678119877165,,,,,,3494.06323242188
692e5952df782a9534e85905,Rwanda,1990,7375307.0,RWA,814.5131856676936,0.071,,19.54583333333333,0.4203906913019524,12.0,345.7734951346552
